index,image_link,group_id,entity_name,extracted_text
125640,https://m.media-amazon.com/images/I/81+iDLvBt7L.jpg,605681,item_volume,#67010--NEW--THE LIQUID--3X--THE PROFESSIONALS CHOIC--YNTHETIC--UBE--GARD--PROTECTS--BELTS &--CHAINS--TRANSMISSION SPECIALISTS SINCE 1984--CVT--CONTINUOUSLY VARIABLE TRANSMISSION--RECHARGE--&PROTECT--SUPPLEMENT FOR USE IN ALL CVT TRANSMISSIONS--REDUCES NOISE ENHANCES ANTI-SHUDDER PERFORMANCE--PROVIDES SUPERIOR METAL-TO-METAL PROTECTION--10 FL OZ (296 mL)
125641,https://m.media-amazon.com/images/I/81+iDdV9SLL.jpg,355666,item_weight,25mm--Fully Multi-Coated--Objective Lens--BAK4 Porro Prism--FMC Green Film--25mm--FMC--Single Coated
125642,https://m.media-amazon.com/images/I/81+iaCLv3AL.jpg,588284,item_volume,"B|O FLOC--TECHONLOGY--Prior to bottling, a special conditioning period places the nitrifying bacteria--into a dormant state to ensure product stability, efficacy and purity--During this time, the bacteria naturally create a protective film (or ""flocs""--and can be reactivated simply by shaking the bottle before application.--FLVAL--WITH--cycle--BIOFLOCS--CONCENTRATED--BIOLOGICAL--FOR SAFE--BOOSTER--WATER--Alow nstant Addition of Fish--Prevents Fish Loss--TREATS1000 gal--Fresh or Saltwater--16.9 foze(500mL)"
125643,https://m.media-amazon.com/images/I/81+ijQLvreL.jpg,279307,item_weight,Allergist--Recomn--69720--VACUUM BAGS--ra--ODOR ELIMINATING--PREMIUM ALLERGEN--ANTIALERGENOS DE CALIDAD SUPERIOR--Dirt Devil--U--BOLSAS--100%FILTRATION--ALL
125644,https://m.media-amazon.com/images/I/81+jUe0DgGL.jpg,953313,item_weight,E106814--CE--D3302--10-TAE.7100--BoblingenGermany--KCC-AEM-STX--2TB 7200rpm SAS--Constell-ES3--HP MODEL:MB2000FCWDF--Site:TK--MADE IN THAILAND--HPP/N:695507-002--CT:2CWDF013X5X4U--VDC AMPS--CSOLOT--5V/0.75A--NUMBER--PN9ZM275-035--+12V/0.99A--Date:14292--FW:HPD2--WWN:5000C50058101D54--SN:Z1X1NFDQ--ST2000NM0023--70NJZA4--GPN:635334-001--DM--SN:THN411C0ET--HDD Manufactured by Seagate Technology LLC--100713274--DOM:01/2014--C
125645,https://m.media-amazon.com/images/I/81+jiCAFC3S.jpg,892291,wattage,"OYD--AC ADAPTER--65W--Multiple-- 24-Month--ProtectionLimited Warranty--Overcurrent Protection--Over Temperature Protection--Overvoltage Protection--Buy another AC adapter suitable for laptops,and then use the CYDAC adapter--Short Circuit Protection--Use one CYD AC adapter in your office and another CYD AC adapter at home or on the go.."
125646,https://m.media-amazon.com/images/I/81+jiCAFC3S.jpg,892291,item_weight,"OYD--AC ADAPTER--65W--Multiple-- 24-Month--ProtectionLimited Warranty--Overcurrent Protection--Over Temperature Protection--Overvoltage Protection--Buy another AC adapter suitable for laptops,and then use the CYDAC adapter--Short Circuit Protection--Use one CYD AC adapter in your office and another CYD AC adapter at home or on the go.."
125647,https://m.media-amazon.com/images/I/81+mRmpgzlL.jpg,355666,item_weight,30mm Lens--Focus Wheel--5X30--COATED--COATED--30--Non-Slip--Soft Eyecups--Easy to Carry--Wear a Rope
125648,https://m.media-amazon.com/images/I/81+py15aQfL.jpg,953313,item_weight,"Smart Compatibility--Experience a faster, cooler, and quieter computer--4PPPPPA--SABRENT--USA--ROCKET04"
125649,https://m.media-amazon.com/images/I/81+pyGtlK7L.jpg,701880,item_weight,Load Capacity 1kg/2.2lbs
125650,https://m.media-amazon.com/images/I/81+pyGtlK7L.jpg,701880,maximum_weight_recommendation,Load Capacity 1kg/2.2lbs
125651,https://m.media-amazon.com/images/I/81+r4ZyF5ML.jpg,401212,maximum_weight_recommendation,22--LBS--PANTHER IN THE SUN--JOn COMOR--SantimentBen Haw--MaxLodd--1XOHA3BHCOH--POKOEJIJIEI--Per Shelf=22lbs
125652,https://m.media-amazon.com/images/I/81+sHGwNSnL.jpg,426261,item_weight,"2000 Spinning Reel--Fiberglass Rod--Ball Bearings: 2--Gear Ratio:.--5.2: 1--Fully Assembled Length: 5'2"" (62"")"
125653,https://m.media-amazon.com/images/I/81+sSqIKZGL.jpg,805279,maximum_weight_recommendation,"VEVOR--TOUGH TOOLS,HALF PRICE--1OOO LBS TONGUE WEIGHT CAPACITY--Pull your trailers with no effort--Max--10000 Ibs--Towing Capacity"
125654,https://m.media-amazon.com/images/I/81+v-DFbB5L.jpg,603688,item_weight,"Product Total Weight:--3.5 Pounds--21""--46.5""--MACMRUS--HSCY"
125655,https://m.media-amazon.com/images/I/81+v-DFbB5L.jpg,603688,maximum_weight_recommendation,"Product Total Weight:--3.5 Pounds--21""--46.5""--MACMRUS--HSCY"
125656,https://m.media-amazon.com/images/I/81+wJgw1X3L.jpg,326223,item_volume,RIBBEAN--PEPPA--PLANT-BAS--SAVRL--BLAMT!--ALMON--TAVH--mond.Butter--LQZS--Garlic--USEFOR:--DIPPING!--MARINATING--DRESSING--FINISHING
125657,https://m.media-amazon.com/images/I/81+x2tBRYHL.jpg,538287,item_weight,Nutritionfa--STONEHEDGE--26 serningsgeore--Serving size 23 4--FARMS--mount per ser--Calories--Chostmas--meod--Tota Fat g--SaturatedFaro5g--Aergens--Cholesteroling--SoyadMk--Sodium480g--Total Carbohydraa.--CORN--Dietay Fiberg--with pride by--Total Sugars i--cDBA--Inol.15gAcdg--Proteinig--s.con--DE--NET WT.26 OZ.(738g)
125658,https://m.media-amazon.com/images/I/81+xV-t37mL.jpg,625842,item_volume,ONE-OF-A KIND--VARIETIES--HERBAL SPARKLING WATER--AURA--HERBAL SPARKLING WATER--BORA--AURA--BORA--AURA--HERBAL SPARKLING WATER--HERBAL SPARKLING WATER--AURA--AURA--LAVENDER--PER CA--BORA--BORA--BASIL--CUCUMBER--BERRY--FLAVORED SPASLNG--BORA--12FLOZ 35ML--I2FL OZ 355 ML--HERBAL SPARKLING WATER--AURA--BORA--LEMONGRAS--0--12FLOZ355 ML--PER CA--CACTUS--ROSEV--12FLOZ (355 ML--ELDERF--GRAPEFRUNT--FLAVOREDE--WITH REAL--12LO735--12FLOZ355 ML
125659,https://m.media-amazon.com/images/I/81+xaGxeySL.jpg,240413,voltage,HF--F--F--SEC149HCH9--GEK506AIC--SEC 149 HCH9--K4B2G0846D--K482G08460--190809707--6H3H 6I 33S--NEMIX RAM--NEMIX--LE--2GB 204-PIN SODIMM 1.5V--RAM--DDR3-1066  PC3-8500--LE--LIFETIME WARRANTY--WARRANTY VOID IF REMOVED--SEC-825HCH9--GED250C60--GEETABEEC--F--3000--HF--F--7037--GEK506AIC--SEC149HCH9--SEC 149 HCH9--K4B2G0846D--K482G08460--K4B2608460--NEMIX RAM--NEMIX--LHE--2GB 204-PIN SODIMM 1.5V--RAM--DDR3-1066  PC3-8500--LLE--LIFETIME WARRANTY--WARRANTYVOID IF REMOVED--K482G08460--SEC-825HCH9--GED250C60--33E01339--aF--F
125660,https://m.media-amazon.com/images/I/81+xwUI4+gL.jpg,230153,item_volume,Duradry--Body Deo Spray--Cruelty-free--Vegan--Alcohol-free.--Duradr--Paraben-free--Phthalate-free--ody Deo--Odor Protection Spr--Unscented--2.4FL.OZ.70 mL--Aluminum-free--Unscented
125661,https://m.media-amazon.com/images/I/81+xzFuQmiL.jpg,825954,item_volume,"GEARAID--+ CURE ACCELERATOR--ADHESIF,DE REPARATION--REPAIR ADHESIVE--AQUASEAL + FDTM--GEARAID--A--NET WT. 0.75 oz (21 g)--AQUASEAL+FD--CAUTION:VAPOR HARMFUL--LAMMABLE--See caution on back.--AQUASEAL + FDTM--CURE--ACCELERATOR--0.34 fl oz (10 ml)--GER:HARMFUL OR FATAL IF SWALLOW--HARMFUL,FLAMMABLE.SEE BACK P--FIX HOLES FAST--Quickly repair gear.--REPARATION RAPIDE DES TROUS--Reparer rapidement--les equipements.--ADHESIVE /ADHESIF"
125662,https://m.media-amazon.com/images/I/81+y4hjklcL.jpg,625310,item_weight,"009--5--6--Waterproof Speaker with 70"" RCA Male--600W Amplifier (Amp is NOT waterproof)--Wired Control with 75"" Cable--60"" DC Male to Ring Terminal with 10A Fuse--5--55' External Antenna--6--55"" 3.5mm AUX Cable--Aluminum Handlebar Clamp"
125663,https://m.media-amazon.com/images/I/81+ylEzJMQL.jpg,418636,item_weight,64 degree
125664,https://m.media-amazon.com/images/I/81+zMp2fflL.jpg,853009,maximum_weight_recommendation,"Suitable for dogs--weighing up to 13--6 Ibs--14.5""--3.5""--11""--Please pay attention to the size"
125665,https://m.media-amazon.com/images/I/81+zMp2fflL.jpg,853009,item_weight,"Suitable for dogs--weighing up to 13--6 Ibs--14.5""--3.5""--11""--Please pay attention to the size"
125666,https://m.media-amazon.com/images/I/81+zUCSST8S.jpg,556959,item_weight,"Vario 2000--1844--Patented Design - German--Helko Werk--Engineered - Fully Interchangeable--Germany--Universal Hatchet--Universal Axe--Heavy Universal Axe--LENGTH--HEAD--TOtAL--LEngTH--HEAD--tOtAL--LEngTH--HEAD--tOtAL--18 in.--2 Ibs--2 %/4 Ibs--30 in.--4 y4 Ibs--5 %2 Ibs--36 in.--512 Ibs--7 yz Ibs--Large hatchet with a universal blade designed--Midsize universal axe, suitable for most--A universal axe with enough heft and power to--for both cutting and splitting work. A convenient--types of medium duty felling and splitting.-- handle virtually all heavy felling and splitting-- go-between for small jobs, such as kindling,.--Convenient go-to axe for average tasks--work. Capable of felling large trees and-- limbing, and small firewood.--and needs.--splitting heavy firewood..--SPLITTING--CUTTING--SPLITTING--CUTTING--SPLITTING--CUTTING--04--444--Splitting Axe--Heavy Log Splitter--HEAD--TOTAL--HEAD--LENGTH--LENGTH--totAl--30 in.--4 12Ibs--53/4 lbs--36 in.--6/2Ibs--8/2 Ibs--A midsize German splitting axe suitable for--A massive, heavy duty splitting axe intended for--splitting rounds and firewood. A good choice for--heavy rounds and other demanding jobs, with a--the seasonal splitter planning to heat their home--wide head design that reduces pinching in logs.--through winter. Raised wedge reduces pinching.--SPLITTING--CUTTING--SPLITTING--CUTTING--SMALL FIREWOOD (up to 6"")--SMALL TREES--SMALL ROUNDS (up to 16"")--SKINDLING--MEDIUM FIREWOOD (up to 8"")--MEDIUM TREES-- LARGE ROUNDS (up to 24"")--SMALL BRANCHES--SAPLINGS--LARGE FIREWOOD (up to 10""--Q44 LARGE TREES"
125667,https://m.media-amazon.com/images/I/81--yzWsTmL.jpg,892291,wattage,POWER COMPATIBILITY--1.Check the bottom information of--the laptop.--model/voltage/current--VOLTS--AMPS--WATTS--COMPATIBLE--X--NO--NO--20V--2.25A--45W--YES--2.Check the information of the original--adapter.--DELL--part number/voltage/current--45W--C Adapte--NO--X--Or--X--NO--or--YES--OUTPUT(#): 20V==2.25A
125668,https://m.media-amazon.com/images/I/81--yzWsTmL.jpg,892291,item_weight,POWER COMPATIBILITY--1.Check the bottom information of--the laptop.--model/voltage/current--VOLTS--AMPS--WATTS--COMPATIBLE--X--NO--NO--20V--2.25A--45W--YES--2.Check the information of the original--adapter.--DELL--part number/voltage/current--45W--C Adapte--NO--X--Or--X--NO--or--YES--OUTPUT(#): 20V==2.25A
125669,https://m.media-amazon.com/images/I/81-0GpmyAzL.jpg,355666,item_weight,"18mm Large Eyepiece--Make full use of 12x magnification Larger Image,--Clearer Details,Comfortable View--12X42--18mm--Eyepiece--16mm--14mm--12mm--Eyepiece--Eyepiece--Eyepiece--55.6% smaller image size--39.4% smaller image size--21.3% smaller image size"
125670,https://m.media-amazon.com/images/I/81-1N03SDcL.jpg,318770,wattage,4COLOR--4PACK--6FT--U--Con--Made for.--iPhone | iPad IiPod
125671,https://m.media-amazon.com/images/I/81-1aK4yoxS.jpg,109765,item_weight,Organic--garoening--Cl--Cz EXPANDED--lay--Pebbles--SEED STARTING  ROOT CUTTINGS  HYDROPONICS--Organic Gardening'--Gardening--Clay--CzEXPANDED--Organic--Perlite--Pebbles--4L--NET WT 2LB--CZGARDEN O--RDEN ORGANICS--CZ GARDEN ORGANICS
125672,https://m.media-amazon.com/images/I/81-1rpzl3yL.jpg,953313,item_weight,Deskstar TM--91--HITACHI--www.hgst.com--167--LES--D33082--MADE IN THAILAND BY Hitachi Globa1--V--MIC--Storage Techno logies(Thai land)Ltd.TD--WARRANTY VOID IF ANY LABEL--APR-2003--8N155--01-4499--SCREWIS REMOVEDOR BROKEN--CE--DCE182115T--auus--RATED5V300mA12V500mA-----MODEL'--IC35L040AVVA07-0--ATA/IDE--CAPACITY40.0GB--RPM:7200RPM--P/N07N8137--MLCH32636--LBA78165.360SECT0RS--CHS16383/16/63--DO NOT COVER--DS/NTH-02M920-12567-34M-DVNR--THIS HOLE--DP/N02M920--COTH--A141211--Rev A00--HDD S/N--VNC204A2JJ9J1A
125673,https://m.media-amazon.com/images/I/81-2qc4Y5gL.jpg,907907,item_weight,9/16 INCH--SCREW THREAD--Suitable for most bikes--KOOTU--Commuting Cycling--Road Bike Cycling--SHIUA--Mountin Bike cycling--Indoor cycling Exercise
125674,https://m.media-amazon.com/images/I/81-3CH3I-eL.jpg,998545,item_weight,AIKEN--YestAn--Yes?Al--15LR--YesAn--20LB--25LB--Yes4An--30LB--Yes4All--35LB--YesAll--40LB--YesAll--45LB--YesAl--50LB
125675,https://m.media-amazon.com/images/I/81-3CIBwRyL.jpg,279307,item_weight,Ship to--package may be opened for--postal inspection--POSTMASTER:--if necessary.--CLEANING THE FILTER--THE CLOTH DUST BAG--Remove from machine.Clean the surface--Remove bag from machine. Turn it inside--using hose withour attachment.--through bag to clean.--THE HOSE--BRUSH ATTACHMENTS--Remove blockage from hose by attaching--hose to exhausxt and inlet ports.--attachment on hose.--12 ENVIROCARE--ontains--Designed--Cleaner Bags--to fit--qcuum
125676,https://m.media-amazon.com/images/I/81-4iSfrT1S.jpg,749917,item_weight,Right Handed Bow--Pull String with Right Hand
125677,https://m.media-amazon.com/images/I/81-7CARjUFL.jpg,853009,maximum_weight_recommendation,Cat Travel Carrier--Halinfer--Cat Travel Litter Box--Halinfer
125678,https://m.media-amazon.com/images/I/81-7CARjUFL.jpg,853009,item_weight,Cat Travel Carrier--Halinfer--Cat Travel Litter Box--Halinfer
125679,https://m.media-amazon.com/images/I/81-7JOlCLzL.jpg,975812,maximum_weight_recommendation,"48""Adjustable--Oak Board Workbench--The height can be adjusted link to your own habits which is more convient--24""--1600 Ibs--48""--Max Capacity--Height range from--29.5""-39"""
125680,https://m.media-amazon.com/images/I/81-7qx8w9pL.jpg,199071,item_volume,"In our busy and demanding world, the--effects of worry often manifest as tension in--Falls, ID 83301--2--the neck and head area. Use Tension--02252--PLANT THERAPY--Relief to make the dark clouds vanish--10O% PURE ESSENTIAL OILS--freeing your head to think clearly again! Mix--into a gel, lotion or carrier oil and massage--gently into the temples and neck area. For--510 2nd Ave S. Twin' F--2--topical use, dilute to 2-5%. For more--80912--information, visit www.PlantTherapy.com.--Tension--800-917-6577--Ingredients: Peppermint, Eucalyptus Globulus,--Relief--Rosemary, Spearmint, Lavender, Basil Linalool--Ravensara, Cinnamon Leaf, Ginger Root CO2--6--Chamomile Roman.--SYNERGY BLEND--Caution: Do not use undiluted on skin. Keep out of reach of children.--If pregnant or under a doctor's care, consult your physician.--Net 1/3 fl. oz. (10 mL)"
125681,https://m.media-amazon.com/images/I/81-A7nxdpSS.jpg,296366,item_weight,"FLEXIBLE PRINTED--POWER RAILS Provide--STAGGERED-CELL DESIGN--COPPER END PLATES--CIRCUIT BOARDS Deliver--reduced resistance and--Increases air flow through--Provides high conductivity to--additional efficiency over--greater efficiency--the cells so heat can escape--the terminals of each cell--multiple rigid boards and--connectors--PROFACTOR SYSTEM--Delivers corded power--performance that's--engineered to last--8.0--Ah--CORE18V--INDIVIDUAL HOUSING--IDEAL BALANCE OF--HIGH-POWER CELLS--Designed so each cell is--SIZE TO POWER--Features enhanced 21700--placed in its own heat sink--Weighs 2.14 Lbs., but--cell technology to transfer--provides performance--more power for a longer time--comparable to much--heavier batteries"
125682,https://m.media-amazon.com/images/I/81-AyGt3OeL.jpg,271722,item_weight,"QUANTUM--INNOVATIONLABS--MANUFACTURER--INDEPENDENT--CERTIFICATE OF ANALYSIS--Certificate Of AnalysiS--Form No.:39A [See rule 150-Ef]--Methylene Blue Zinc Free--Product:--Approval No.:W26(8)/LAB--(Confirming USP43 Specifications)--CAS#:--7220-79-3--Report No.: A202308220137--Molecular Formula:--C16H18CIN3S--Sample--METHYLENE BLUE TRIHYDRATE CAS 7220-79-3 USP--Molecular Weight:--373.91--Mfd.By--: NS--Recd.On--22/08/2023--Batch Quantity:--500.0 Kilos--Supplied By--20/07/2023--Mfg lic.No.--NS--Batch #:--E23MBZF26--Submitted By : QUANTUM INNOVATION LABS--Manufacture Date:--Ref.No.--:NS--26-05-2023--Expiry Date:--25-05-2025--Parameter:--Specification:--Result:-- Batch No--Mfg.Date--Expiry Date--Batch Size--Sample Quantity--Description:--Dark green crystalline powder.--Complies--E23MBZF26--26/05/2023--25/05/2025--500 Kg--100 gm--As per the infrared absorption--Identification:--test laid down by USP 43--Complies--Sample ID202308220137--Date of start of analysis 22/08/2023--Date of completion of analysis 03/09/2023--Arsenic:--NMT8PPM--Complies--Copper:--NMT 200PPM--Complies--Reference to protocol--USP-2023--Volatile Organic--Description--Green powder--Compounds:--Complies as per UsP43 tests--Complies--<Parameters>--<Results>--<Lower limit>--<Upper limit>--<Method>--Chromatographic--Complies as per Usp43 tests.--Residue on ignition--0.040%w/w--0.150%w/w--USP--Purity:--(by LC)--Complies-- Loss on drying--9.79%w/w--8.0%w/w--22.0%w/w--USP--Residue on Ignition:<0.15% max.--0.048%--Assay of C16H18ClN3S,(by--99.30%w/w--M/M % L6--103.0%w/w--USP--Loss on Drying--8.0-22%max.--9.88%--HPLC),on dried basis--Assay:--97.0-103.0%--99.27%--Max. absorption between 663--Remarks :- In the opinion of the undersigned the sample referred to above conforms with respect to the above parameters--and 665N.M.--USP--TESTED--PURITY--POTENCY--GRADE--QUALI"
125683,https://m.media-amazon.com/images/I/81-Bq4pTVFL.jpg,608041,item_volume,Softsoap--BRAND--Softsoap--BRAND--ANTIBACTERIAL--sensitive--HYPOALLERGENIC & DYE FREE--ELIMINATES 99.9%--OF BACTERIA*--rosewater&--aloescent--ANTIBACTERIAL HAND SOAP--BOTTLES--11.25FL OZ (332 mL)--PS0041963
125684,https://m.media-amazon.com/images/I/81-ERfJkr2L.jpg,142295,item_volume,"TheTaste--onrnnsr--m--McCormick""--Yellow--FOOD COLOR--me--McCormick""--Yellow--OLOR --NET1FLOZ(29ml)--PREERVATIVEANDFD&CRED40.--mH--NET 1FL OZ 29 mL"
125685,https://m.media-amazon.com/images/I/81-GU3H4-HL.jpg,386873,item_weight,"16MP+5MP--Processor--Dual Rear--Qualcomm--Camera & 24MP--Snapdragon 626--Front Camera--Face Access--FullViewrm Display--Smarter, Safer--Unlocking--19:9--FHD+ Display--12:00--23Mar--4GB RAM--Android Oreo--64GB ROM &--vivo--8.1--Expandable Upto--256 GB--Smart Split 3.0--Easy--Multi-Tasking--AR Stickers--O--Fingerprint--A.I.--4K--Sensor--Face Beauty--Triple Card Slot--Video--Dual Sim--+--4K Video--Micro SD Card--Recording"
125686,https://m.media-amazon.com/images/I/81-GfcwkAWL.jpg,337011,item_volume,"nqelus--R--BRAND--Angelu--Pu--OVER 130 COLORS WHICH CAN BE MXED--TO MAKE UNLIMITED COLORS--Angelus--ue--Angelus--Blue--Angelus,--Angelus.--Angelus--Angelus--Angelus.--Angelus.--Angelus.--Brand--Orange--Brand--Green--Blue--Purple--Red--Yellow--Acrylic--LEATHER PAINT--LEATHER PAINT--Acrylic--LEATHERPAINT--KEEP OUT OF REACH OF CHILDREN--LDREN--Contents1l.oz.29.5 ml.--Contents:1l.oz./29.5 ml.--380--B80J--HIEDSEA--HIFDUER--ilyioA--B6q--WOoly--bnLble--Orsude--CLGGU--BInG--Huden--yuderrta--yudejse--judersra--yudsynre--BlapnA"
125687,https://m.media-amazon.com/images/I/81-HFevxacL.jpg,359859,item_weight,"T3--WEIGHT: 4.2 oz--TRIDENT--TACTICAL/--TECHNICAL m--7"" W--2 1/2""--D--5 1/2"" H"
125688,https://m.media-amazon.com/images/I/81-JuCQMHZL.jpg,807174,item_weight,"AWARNING CARBON--MONOXIDE HAZARD--cill you,--fcarbo--INGRESECRETO--TOP CHEFS--AROUNDTHI--Big--Green--Egg.--The Ultimate Cooking Experience--PREMIUM SELECT--100% Natural--Oak and Hickory--Lump Charcoal-- 100% DE CARBON NATURAL DE TROZ-- 100% NATURLICHE HOLZKOHLE--100 % NATUURLIJK LOSSE HOUTSKOOL--BigGreenEgg.com--NET WT.20LB.--(9.07 Kg)--MADE IN USA"
125689,https://m.media-amazon.com/images/I/81-PmqPjuUL.jpg,821817,item_weight,Pocket Size--Listen to music anytime--8cm--66.7g--6cm--ZOOAOXO--128GB
125690,https://m.media-amazon.com/images/I/81-SRkCIX5L.jpg,911827,item_volume,30MAEK--30-12FL.0Z.CANS--Natural--Natyra--$5.9--ALC/IVOL--ICE--6S--ALC.IVOL--XICE BREWED FOR A SMOOTH TASTE--ICE BREWED FOR A SMOOTH TASTE
125691,https://m.media-amazon.com/images/I/81-TiqNb58S.jpg,318770,wattage,"New Nylon--6.6ft,2-Pack"
125692,https://m.media-amazon.com/images/I/81-TyxACftL.jpg,705487,item_weight,High Quality Canvas Drop Cloth--E--8oz--100%C0TT0N--12'x15--000--HEAVYWT--ECO--.--Finished Size:--TIGHTLY WOVEN--HIGHLY--WASHABLE--REUSABLE--ECO-FRIENDLY--11 ft.9 in.x 14 ft.6in.--ABSORBABLE
125693,https://m.media-amazon.com/images/I/81-X-ZZgdfL.jpg,428871,item_weight,Ergonomic Curved Design--Handle Comfortable and--Stable Grip--7-Way Top Dividers
125694,https://m.media-amazon.com/images/I/81-XZB2RG6L.jpg,625842,item_volume,12--PACK--zero sugar--XXX--XXX--XXX--eberry-pomegra--teberry-pomegra--eberry-pomegra--nutrient enange--nutrientennance--nutrientenane--wtrienbevera--20FL OZ (1.25PT)591 m--20FLOZ1.25PT)591 m--20FLOZ1.25PT)591 m--OFLOZ1.25PT591--XXX--squeezed--C squeezed--squeezed--squeezed--emonadeflavon--lemonade flavored--emonade flavore--lemonade flavored--b--C--1.--1.--wtrientenanced--wtrentenanced--wtrientenanced--20 FL OZ (1.25PT)591 ml--20 FL OZ (1.25PT) 591 mL--20 FL OZ (1.25PT)591 m--20 FL OZ (1.25 PT)591 mL--squeezec--rise--rise--rise--rise--range--rise--vaterbeveran--nutrient enhance--20FL OZ1.25T)591 --20FL OZ 1.25PT591 ml--20FL OZ 1.25PT591 m--20FL OZ1.25PT591 m
125695,https://m.media-amazon.com/images/I/81-YAAai83L.jpg,625310,item_weight,"D58--1O"" MID-RANGE--LOUDSPEAKERS--WItH--BOLLET--D518--Loud & powerful music, without distortion--with strong midrange and clear high frequencies--0--(0)--600W--Frequency:--PRO-X OBM--Impedance:--Max Power--8 Ohm--80Hz-5KHz"
125696,https://m.media-amazon.com/images/I/81-a-Wcp-YL.jpg,693967,item_volume,"5-IN-1 BENEFITS--frizz-free +--keratin--smoothingoil--CONDITIONER--Behold, the conditioner that does it all! This--multi-benefit blend is infused with keratin--proteins, argan oil and ceramide. It helps to--strengthen and smooth strands to reveal shiny,--frizz-free hair. Let this multi-tasker do the work-- and discover your healthiest-looking strands yet!--beauty pure--and simple--385 ml e 13fl. oz."
125697,https://m.media-amazon.com/images/I/81-aV4WA0DL.jpg,219211,wattage,"750W--MODEL/E/JMPZ7501-AFAG--SwitchingPower Supplytts/--100-240V10-6A50-60HZ--HAZARDOUS VOLTAGE INSDE//Tension dangereuse aL'interieur--ACINPUT--DO NOT OPEN POWER SUPPLY UNIT//i/Ne pas ouvrralimentation--200-240V~6A,50-60HzForKorea Use Onl--SELECTTHE RIGHTJNPUTVOLTAGE./E//Selectionnezla--bonne tensiOn d'entreeWARRANTY VOID.IF SECURITYSEAL IS DAMAGED,REMOVED,OR LOST./--200-240V6A50-60HZ--/Annulation de la garantie si le sceau est endommage,retire ou perdu attention.he pas--DC OUTPUT--+5V--+3.3V--+12V---12V--5V$B--20A--20A--62.5A--0.3A--3A--R//ChiconyPowerTechnologyCo.Ltd--TOTAL POWER--120W--750W---3.6W--15W--MADENCHINA//--IS13252(Part1)--750W--EC-60950-1--usCE--80--E143709--ROHS--PLUS--FCEA CK--10--GOLD--.R-41208892--www.bis.gov.in"
125698,https://m.media-amazon.com/images/I/81-aV4WA0DL.jpg,219211,item_weight,"750W--MODEL/E/JMPZ7501-AFAG--SwitchingPower Supplytts/--100-240V10-6A50-60HZ--HAZARDOUS VOLTAGE INSDE//Tension dangereuse aL'interieur--ACINPUT--DO NOT OPEN POWER SUPPLY UNIT//i/Ne pas ouvrralimentation--200-240V~6A,50-60HzForKorea Use Onl--SELECTTHE RIGHTJNPUTVOLTAGE./E//Selectionnezla--bonne tensiOn d'entreeWARRANTY VOID.IF SECURITYSEAL IS DAMAGED,REMOVED,OR LOST./--200-240V6A50-60HZ--/Annulation de la garantie si le sceau est endommage,retire ou perdu attention.he pas--DC OUTPUT--+5V--+3.3V--+12V---12V--5V$B--20A--20A--62.5A--0.3A--3A--R//ChiconyPowerTechnologyCo.Ltd--TOTAL POWER--120W--750W---3.6W--15W--MADENCHINA//--IS13252(Part1)--750W--EC-60950-1--usCE--80--E143709--ROHS--PLUS--FCEA CK--10--GOLD--.R-41208892--www.bis.gov.in"
125699,https://m.media-amazon.com/images/I/81-c2q1KmBL.jpg,721542,item_weight,WHY BUYING FROM US ?--Our--Other--Wide & Thick Feet--Thin & Rust Feet--Our E [--Other--Our--Other--Gross Weight is--Gross Weight is--Durable Truss Bars--Fragile Truss Bars--45kg (99lbs)--28kg (62lbs)--Our--Other--Our--Other--Safety Thumb Buttons.--Difficult to Adjust--Smooth Button Slider--Steel Join & Push--Height--Pin--0.3mm--0.7mm--25mm--32mm--Our--Other--Our--Other--Durable Wheels--Without Wheels--Widened & Thickened.--Narrow & Thin--Rod Tube--Rod Tube
125700,https://m.media-amazon.com/images/I/81-c7dlRkRL.jpg,275506,item_weight,SIMOLIO--SIMOLIO--SIMOLIO--x 2
125701,https://m.media-amazon.com/images/I/81-cyUITL4L.jpg,219211,item_weight,12Omm SLEEVE BEARING FAN--With Smart Fan Control in Response to Temperature--50W--80--PLUS--BRONZE--ULTRA-OUIET--FANCOOLER
125702,https://m.media-amazon.com/images/I/81-cyUITL4L.jpg,219211,wattage,12Omm SLEEVE BEARING FAN--With Smart Fan Control in Response to Temperature--50W--80--PLUS--BRONZE--ULTRA-OUIET--FANCOOLER
125703,https://m.media-amazon.com/images/I/81-d7K09WeL.jpg,766786,item_weight,"75""--MaxLoadllLB--Weight:2.2 LB--50.6""--39.7""--29.1""--18.8"""
125704,https://m.media-amazon.com/images/I/81-d7K09WeL.jpg,766786,maximum_weight_recommendation,"75""--MaxLoadllLB--Weight:2.2 LB--50.6""--39.7""--29.1""--18.8"""
125705,https://m.media-amazon.com/images/I/81-dn-pGN0L.jpg,658034,item_weight,"FEEDS UP TO--2 MONTHS!--Easy Open Teur Here--Scotts--Evergreen,Flowering--Tree & Shrub--CONTINUOUS RELEASE PLANT FOOD--Perennes, flores,arboles y arbustos--FERTILIZANTE DE LIBERACION CONTINUA--Great for acid-loving plants such as Azaleas,--Camellias and Rhododendrons!--Contains slow-release Nitrogen.--Safe-won't burn your plants*--based on manufacturer's directions for use--11-7-7--Net Weight 3 Ib (1.36 kg)"
